account_id,company_name,industry,deal_value,deal_stage,days_since_activity,num_contacts,email_open_rate,meeting_count,contract_end_days,support_tickets,nps_score,arr
cdfc6ee0-e61e-4e90-8267-deb3aab612c9,Santana-Byrd,Manufacturing,143580.69,Prospecting,76,3,0.2855,1,192,1,8.0,194525.47
f1faf665-7115-43f3-92e8-9d1028711733,Huerta-Evans,SaaS,93371.13,Proposal,40,2,0.3792,1,193,4,5.7,124407.97
40066ff2-b0b8-42ef-ac9f-82b9f6478986,Bruce-Gonzalez,HealthTech,73698.02,Closed Won,65,1,0.6599,2,29,2,5.9,61550.38
1b4da0fe-7bb3-4605-9a74-3152627b41a1,James LLC,FinTech,70305.9,Negotiation,73,2,0.1781,3,67,3,5.2,95687.18
b303f438-fe21-40d0-8bbe-4aff9326dffd,Johnson-Greer,Retail,84477.64,Proposal,5,4,0.5202,1,332,5,8.9,107076.05
90e0b95f-0212-4554-8644-58b46553867d,"Osborne, Beltran and Lozano",Manufacturing,211978.57,Negotiation,0,4,0.527,2,236,3,2.4,235287.46
e776b886-d534-4e1d-bf29-84f5bec39a37,Parsons-Hall,SaaS,500000.0,Closed Won,87,4,0.2425,6,338,1,7.3,663853.83
a2f963a3-3810-4e66-9a31-b4cccd4b69a9,Oliver Ltd,HealthTech,40379.01,Closed Lost,85,3,0.7118,2,70,4,4.9,44456.09
a8c01f05-c478-46f1-b88e-c318c16d83ed,"Massey, Fuller and Berger",FinTech,454764.47,Proposal,55,1,0.5438,3,5,0,8.3,490992.44
c9e26074-4f16-49a0-8a17-991ea5769411,Johnson-Diaz,Retail,106372.03,Closed Lost,42,1,0.2278,7,289,1,,140113.95
4b8c5bdc-e8dd-4e5a-9712-fb1621a4344f,Burgess-Thompson,Manufacturing,109491.3,Proposal,84,3,0.3418,4,33,3,5.7,104954.54
e05fb8bc-8a16-406c-8958-e75e21d53971,Schmidt-Mcintyre,SaaS,285111.99,Closed Lost,38,3,0.3568,5,229,1,5.2,389429.91
e9ff1cae-41c8-4a8c-aa1f-955ad499da99,Coffey-Phillips,HealthTech,45698.19,Proposal,85,2,0.219,3,179,3,6.5,66579.41
1d7bc313-cde2-4f1c-96b6-0afcded255d0,Mccarty-Taylor,FinTech,75432.7,Proposal,51,1,0.1982,4,326,7,2.2,81216.99
ad238d36-dc32-4c97-b9c1-e262f76c8ede,"Craig, Sanders and Singleton",Retail,54916.75,Proposal,70,4,0.6901,4,35,0,,75627.51
ca6a2224-171e-46cc-9da3-6f1b8eac0a33,Smith-Herrera,Manufacturing,126500.2,Demo,53,7,0.675,1,310,2,4.4,101765.03
bfbf397b-ac3e-4b0d-9e5b-a13d746cdb77,"Baker, James and Little",SaaS,35083.52,Negotiation,86,2,0.4291,2,353,2,,41487.0
3bdbc09e-acc2-46a0-9bbc-91f75f18e583,Johnson-Henson,HealthTech,120713.94,Demo,78,3,0.2883,1,261,1,4.0,98574.45
9c2e58de-ea4e-4617-93f8-382b8fb864e4,Holland Ltd,FinTech,57449.6,Proposal,51,4,0.5923,2,250,2,1.7,69620.1
b379cb1e-e8cd-40cc-b6da-3ca0d2e82f38,Banks-Wilson,Retail,184251.37,Prospecting,38,1,0.5879,3,116,2,7.7,267400.12
4dead645-0986-4beb-b23e-323d0b9bd934,Wilson-Young,Manufacturing,120780.95,Demo,55,1,0.3185,1,266,2,7.6,160893.83
